'  H*)69x_?'|735826121|'whZ(iQGFLG'|'3229-03-21'|'5166-06-07 08:53:46'|-7.21|328321851662851.7|-69705433|31251|'07:04:24'|-69|'{".Iiu(=": "/[MUpd", "Cr*g#5": "1bk.T>", "H(o]u(": "OLfhGG", "J/U/vx": "*ea,4f", "Qzn),^": "0?+F)I", "]lOE*m": "Yv^9-!", "`.2>Vx": "iWLU+W", "aX/ZlI": "5pYQSF", "ee6Y9F": "wE)1F*", "v[*Ko*": "5lOR?K"}'|11188|'`3PwVbjTwxxGJg(P,NJEnEDo*/CW`KlWbMmtv]3#aK,b]i1Ugv'|64156722524061696.0000000000000000000000000000000|'M'|'da2004c2a9684eb022f11140a68431b7'
'  H.5399Oq'|-1123344645657|'(BoY%A57+V'|'2530-11-01'|'3945-02-17 17:33:45'|-1.51|52211111773.1571|-2061432187|14368|'01:09:38'|100|'{"!1.h98": "AsTOsA", ".TqcSP": "^3PA%?", "9_WlLa": "jf~A9Z", "RWB<O%": "1iOcpf", "ST6%ux": "~v6#N<", "bfd. L": ".HU5F5", "dJ6p~N": "5U)P#p", "l^hOcI": "7GkeNn", "wj]DSf": ">]c>pN", "|_y3dL": "7^M7Z!"}'|-6880117|'w+#aGqL~f]x+9eH!%RH,/WUx.x%[[kcx)yuJX=XXfP6Vu.D<N.'|52558764.0000000000000000000000000000000|'F'|'5c17427ad2e2d5f002b19f1711ec5bd0'
'  h1bze3ls'|-676831281861357|'A8 tiw6|MM'|'2413-01-20'|'3859-02-14 17:33:35'|-4.32|-71842231111.8313|1240698361|7274|'01:13:01'|10|'{"2,K15<": "g`.+m.", "9 HVV4": "oNzWJA", ">.i-pB": "M01V#(", ">gWB[*": "|Zniw_", "BcOZbL": "]IcCSU", "M0Xe d": "oF|#sO", "O)|B`R": "j4E7.k", "Z+9p+z": "MCJHat", "bdEVY~": "BY<CVU", "kIf)=`": "C/tvfZ"}'|4965872|'atQPiK1V6</])zIl([m#(FwwV8VI)Su9qj3]*9.kCqQ?x[s2%D'|-8684585.0000000000000000000000000000000|'M'|'589038d8ed8eaf2c91a8799db686ae89'
'  hfvc^DI8'|-74117314882|'0AbSeCCP9('|'2257-08-11'|'5137-05-25 16:45:21'|-216.16|-33652245.5146|-113357933|30469|'11:25:55'|-22|'{"86f0yD": "U%<8i)", "G~V!nF": "!w^Db!", "J/2ow3": "f08cw7", "KiMs1g": "3[4>F[", "M7rUaH": "HamvFc", "Or^T%`": "FHStRE", "YbA4,%": "a8Zn0U", "kDLU/N": "3u+JNu", "u~QMwM": "Qi6RTK", "y3_.W~": "4ytK_5"}'|1543316|'.VpP.=FAv7S6sqF4!w3p9>Cl|,Evf2%^30y<+Vmx,D[#5(J5 ,'|-26134.8574218750000000000000000000000|'M'|'0877df143fe14f378c1c587df69416e4'
'  Hp>fdQ32'|564152626514|']LbWw)3FJy'|'3765-06-26'|'2592-10-13 18:56:16'|78.17|-15186143131.3547|1890367842|-8103|'05:31:03'|-75|'{"%sKK*/": "-aVv<n", "1Wo`6M": "M6inAw", "F<Huht": "PmId8g", "P(v15Z": "~SYend", "])-|6W": "=*~CYf", "]v03rs": "X0h]KJ", "i.CQkW": "bM?Pf6", "jS7Z+a": "IxQM1#", "kG]P*V": "mj<`/>", "zioDYK": "swTEE7"}'|-4245243|'1+^=NH)uGn3]R)nQ+aBJG`<[2KXB7=J#[dn)`aeY~(L2k*2!OF'|3.1825611591339110000000000000000|'F'|'6b8be4426e722b5311a61ccd549be8b2'
'  Hq ]t)-X'|86|'LlueSDSe7A'|'1848-06-09'|'2073-03-16 20:57:43'|-15.55|1445115738213384.5|462253748|10806|'09:00:02'|-67|'{")`ZmGa": "rmk~9.", ". JD)R": "rqNBr9", "3d/dIP": "f=j!O(", "5jwp1]": "/aiEdx", "C(9B)c": "XKKcgi", "Kyz8yw": "gV64D|", "Z7=_Nv": "Q_QD`<", "]Ee948": "?*f>jv", "bmMbJD": "8/EXCJ", "gj,Y7`": "GMtuWB"}'|-1601972|'.8=^Foz-!|G0~,Hy`iw<BM|u#*.4|fzV,5e<tr!~KP6Ei7v[d.'|-6751.1000976562500000000000000000000|'M'|'66bb01a744fedb29b9c3ed97dc396a54'
'  h~u!y_iS'|58126285484581|'UnNOjTfKbv'|'1563-07-21'|'4907-07-22 05:02:31'|-13.85|-821835216188611.1|597317310|-22614|'09:47:01'|-62|'{" URW]Z": "AWIOB2", "+>nNnR": "~40_A4", "/YM1#y": "5v1a*%", "4w[SH!": "TkNK.,", "B,e|~s": "~]oe<-", "W]b*!j": "hh^z/n", "corZRp": ".oln_h", "d.i*B.": "RQuxtX", "l8*x9x": "D#~t U", "n^lI6D": "+H0k*2"}'|-3472358|'60Q!e7WC+PS#CLVr?yKUkBin*2a%IuBWHy]>h[GtSsccpk/qd1'|-664717588592328700.0000000000000000000000000000000|'M'|'9b0b215d10e69dc0dfe2d21a36891f5c'
'  i%-]XjRx'|-43656846146573454|'GD8m#a(6T*'|'3573-02-06'|'6485-11-27 20:26:27'|-1.52|3142531128.6213|-2106453470|23508|'05:18:10'|-73|'{"!X~DDx": "`qarde", "!rY mn": "`#v,o5", "%G^^<X": "/ypYEs", ")DVM9Y": "2o2m7K", "3fURv-": "CLOy6o", "PoRJFH": " sf%ai", "Z#~oCj": "* TG.y", "[w~|G-": "QrH# l", "eY%LAs": "|rHM>D", "ool`Z5": "ITWbBQ"}'|-102894|'e+fPx#=^%g8vO%|YY9<#g2HcP+A^l^R3_zm_mKLRzy!^.P5(o%'|48.4672203063964840000000000000000|'M'|'c2d3ad51a6728ac4837e2c2d3bc2f616'
'  I)M6I`F '|-378813311787718|'GbC0#|3Mpu'|'7684-03-09'|'3174-06-18 06:19:38'|-11.85|-5847.1547|-894739162|-1308|'06:33:33'|108|'{"644fLN": "s?YjBa", "9 <=I.": "g-Em#s", ">,2dXV": "HQuD~[", "H%A)hT": "J0lXRM", "YczO]f": "=HPH%E", "cNk>y]": "!s.xwA", "d!dW0l": ",(OC.h", "jGf4YG": "pA7LVN", "vzyCL.": "AM T/m", "xS/O)d": "QGa4vs"}'|4355676|'U|5.x?^.g7uchKSXhm^gm`A 4[JSDtqPD?|gl34m-QN5iSBg]8'|4.2373156547546390000000000000000|'F'|'a3853b68dbf1ef07a5a229f43f33bd4f'
'  i0cBG#LB'|4415415655826883|'.0DXkGSoJs'|'1729-10-05'|'4405-01-23 13:29:01'|-15.73|-11274133156243826|-622197613|4247|'01:05:05'|124|'{" !B=o?": "e _|k_", ",wQuF]": "vpzHE~", "?k<s,3": "z%SV4!", "Asi[H>": "R2x4KB", "CA| eF": "u!rWCb", "UTi!N+": " M72h1", "XHk2~d": "_cVT|v", "`q(~.6": "hweLeC", "i4smQw": "KTCwLt", "owC!+s": "~=Ucm)"}'|-159260|'46LzdGKU/?_-B<9Ii.J+5v<BwX%kQTw^z(e~(=q/`AZlZ)moec'|7673485602934751200.0000000000000000000000000000000|'F'|'41c248f4c1bf4d8a99569f6564aef357'
'  I8`Jsc(Q'|-77818761616182|'KJ?Go7z`R8'|'3726-03-16'|'3215-11-21 13:04:01'|6.35|-7.1336643752351876E+22|-779946386|-31599|'02:58:20'|-45|'{"4.gj6!": "%5KWHB", "4H^[LP": "ssUV|5", "6</=D5": "WQgjYN", "??uzW.": "23GC_P", "P3(8Au": "qUD>IS", "RamuaS": ",l0yHV", "sq.(g ": "#[HKO6", "sru#_r": "P/sJ+u", "w68%8`": "X4mwb?", "|wOH1/": "Rc?7fO"}'|-766598|')6W]L#~>w9]f)~RK#|CnBsoEp|u3WmeM.Dhqf_eWCtKSSBFHQ.'|-645538304.0000000000000000000000000000000|'F'|'44a57c9f36d536a757f9d351097c262e'
'  IGgl+kL8'|-22171262884|'IDGbHV2>P!'|'1109-12-23'|'3911-05-16 21:46:51'|-387.67|-6134183847167.361|112191237|-8080|'07:23:23'|30|'{"-+~|oI": "Bw1#Zk", ".Fl)YU": "6-5tXC", ".sy5ap": "g#A[gI", "Fu_Ct(": "U2why4", "H_K|Z4": "5E>waX", "Li0.3.": ")Go*Tc", "Z?v0e7": "2| .j^", "]E.A/A": "s#?B. ", "bdqmXA": "7>YV(Y", "lJnV^u": "1|zWS>"}'|-2418332|'h~=S50U59u >qa=|i8/Hb7z,^WvFhQu1`=04[8/Aur(M/5^j.-'|-6357633451515850000000000000.0000000000000000000000000000000|'M'|'ac5802e19ae9f32c5358664b3f5b07eb'
'  IH>X+]*P'|-2228712|'+=-WZgFcvH'|'9959-07-23'|'6504-08-19 01:36:04'|-16.11|-75227864155416.73|-1033900151|-6948|'08:03:42'|63|'{")cFG]|": ">!uy.!", "H1cz<u": ",[TIve", "TudCfI": "*swXFm", "U<YjF!": "..4n>u", "`4Bk6?": "JcyU%b", "i_iE!J": " (innk", "kd!VK%": "~q=xZ=", "n_A|FX": "l*T.BT", "wM[~2i": "Q^!Wo[", "x9c0FR": "f.T^Gp"}'|-2960946|'O*tEhwN8L(Y~620n!)4WDxX8?7c>YqR8 *.S)~^x4VB~.3FRd['|-136476480.0000000000000000000000000000000|'M'|'f913fe89a52b766ea27b40e145c6345d'
'  iJ%C.[2~'|85411185757|'vw[143#HvP'|'4483-03-05'|'2747-10-03 03:36:46'|382.53|1.5215|-1182183673|-17943|'05:22:56'|-25|'{"0o-=Nt": "PH+GR#", "1Tn.5#": "h|-q95", "QJmw9 ": " ]4FFr", "Zgb+QY": "(cLWPo", "`>2#w+": "kth(07", "fPq>S+": "-WS<m3", "oIY.Sz": "E>P ]A", "q++wr3": "eyYl7p", "tMn*Ck": "SFk>_q", "xVPHnj": "4ah% v"}'|3492476|'.j|,82r!KcbxUW#z!*u=?X(a8PfY??-XRntfGrQq3=[h7K5mk%'|0.0000116999999590916560000000000|'M'|'c61de7a61c464da994ac1d145a7a73c3'
'  iKgOXf R'|784185444225468141|'s3pJ`?dS-X'|'9965-02-25'|'2969-07-23 10:35:38'|-8.27|-134555756111876816|-709850141|-25396|'04:53:34'|-102|'{"!+%8^i": "J,o1>.", "9^=48U": "kmVH,+", "J8h.ON": "g/fZ~F", "L0|)X%": "|8)K=f", "a*TghH": ",|AZW)", "dr(uCY": "-mLuvA", "fBMbK#": "=vr<q ", "oQTK(6": "YcVJR`", "v3?hGi": "nTP/wK", "zUZ>3u": "1g!(=f"}'|-3875579|'*V0E|_0kaj*[W[_._BGj]1*8Kp~4zbSD%dal~jqXkx#Q<gxBO0'|-753471850538709500000.0000000000000000000000000000000|'M'|'f7c0cae675fbdf701e748ca5784efbaf'
'  IPkY%>9I'|-3456|']3_`aSPhm]'|'2286-06-16'|'5770-07-11 07:24:15'|6.16|781528.7347|510605129|10577|'01:04:53'|7|'{")jWeCM": "=3C|*J", "-8[YSL": "54Oe49", "17^dx3": "-z-[<f", "202g1/": "_aDC<S", "7.?`5O": "Ff_nra", "OzuBp/": "zRfMkG", "T#SOL5": "/TL%7s", "[>cQ7C": "xdcQuW", "jp%2Nq": "J6f8[z", "o|Ed~t": "h5w%6K"}'|5569831|'AG9Tr]83lS?!EZ|0p2)>kbN#HHE/dH/XTwUz6S`Q>_`H4Ch>gw'|7.8517169952392580000000000000000|'M'|'f6532f99c3816c9d8a7c80e4ddaa6c60'
'  ivqobuiQ'|-875452472262|'s`TyH,je[o'|'0425-10-14'|'3822-10-06 21:43:18'|136.42|11855115167636.643|773327228|4355|'07:22:24'|107|'{"/C#5FX": " YB-d5", "F%mMiH": "lE>X/m", "F+bw|%": "u7,`/c", "NpIw?.": "v.X`lZ", "WE M/T": "_m9/TJ", "cdO#b/": "p**8En", "sv.!<T": "D#GiRH", "yehi[t": "Z#fC44", "zUDyOk": "=qV,0y", "|W[d?.": "IKPTz+"}'|-8198267|'<wJnt9CKQ=5yC0/.=%4]Sv`0A#Ed|IQGJ3p/.0KrGfOy^>*w`G'|6241.3471679687500000000000000000000|'M'|'c1e661f02f8c204179ca4f30d2a68649'
'  J,t~.YO>'|-2776782585431265|'6Kh+0!Mf6l'|'9417-06-05'|'5694-01-19 01:07:41'|-371.85|-62117173321841.336|1785541673|22985|'01:06:05'|-114|'{"+ScVVv": "Xe]b>N", "0#0>vr": "seM1G/", "7s6lfm": "P0f1%b", ">s#zkA": "hcUw?4", "S!ecg+": "Oi]v|z", "W,L q]": "0nl/JM", "aaco,d": "7U~gZ~", "k~=5rh": "70P_.h", "q_r?O.": "cj~(>W", "xySTfK": "!-+W>A"}'|-8203622|'0,f[S2r<1lGTE5W`Pg,|TKHmZGo%uX~lp8~k2c/LyD#2cfR-is'|7262126.0000000000000000000000000000000|'F'|'9afe919502b861cf11d0bb0dd5e4f785'
'  J/Y57zgB'|8|'jsWwiHPrMm'|'5703-01-07'|'4861-08-27 19:09:33'|-14.88|63781122877534144|293876947|8393|'08:34:46'|49|'{".OBy|x": "Nw6l ,", "6-)N|P": "Kqz%c7", "GA?vEh": "ON_O13", "SPu%K#": "0M/z%Q", "WF-_!n": "/vXqnz", "Y`WU4#": "EOZf<z", "_)DoT2": "US.HwU", "c!op,m": "UKbMg1", "d4AmM/": "]07tO!", "ouHBr-": "dr`.`-"}'|-5101712|'/s.DDXy?%TVfSeaiGB#3r^W6o*Kmh#QmYm*M%/`*[)Q58RSY-J'|136788254720.0000000000000000000000000000000|'M'|'401ed559f79cfa0efe95b1d0c4042736'
'  j7A%xl~<'|-381315181115484|'?!7YAJ7nFq'|'7285-08-14'|'6716-09-16 12:39:47'|-1.22|8.1161|-250911151|21145|'09:28:15'|-98|'{"#=z[>E": "%l.+Bl", "+ldhSb": "R0Lkda", "/NFFF`": "7I_K(g", "0d_mxv": ",Qm?lR", "5~yNCy": "jyK`m_", "6.#/L#": "X+MBC`", "=bN0g_": "1mZ.`m", "M)=htW": "4#VaqJ", "gdpyC<": ".fC.!T", "rk)8zY": "A]o<h^"}'|-2064239|'3x(Bw1m|iD?!-,LMVnO-.iB.Whb5eZJ9WWuGIK3>Z>[_8a,Duk'|-867774112616048000000000.0000000000000000000000000000000|'M'|'bd07fe05c8e4df7e2328326ebf716e06'
'  JF[eN]i.'|53151618|'7aNC)Yd~b`'|'1709-09-04'|'4134-02-07 06:10:51'|57.14|88525634211363.14|-1252783979|-1016|'08:06:36'|-90|'{".DXcx?": "E^-B1!", "6=`Nxl": "#cS~+s", "<s1)BL": "4vQ37%", "?kEP]P": "|lAuy%", "D6rU.)": "SlzD=5", "NX7uGy": "do2D-<", "T%,%%-": "fA^Qe9", "j6`dc*": "h8Ui_%", "o_1]En": "u[==r.", "|+G!]A": "8=W5ny"}'|-6185438|'tZeM6f<9D9[P[X2<?x-[wd,o6VCD2IGLX2^|nH7%+--kgK[MCp'|1332111148793129300000.0000000000000000000000000000000|'F'|'a29875e35f6f48b747539823284d960e'
'  Jj+l[P?b'|285823|'=/J4+qFU[R'|'1630-07-07'|'7532-02-11 16:49:47'|18.48|-134464181437.1355|1848496315|17392|'01:52:27'|-42|'{"/yiUTb": "OT_#1>", "0Ubwwb": "1qw9*/", "1jZ9]P": "E 1`4(", "9z.n%~": "ho.tZh", "NR^X/D": "m9I*Ay", "]nFPzU": "f!8j=2", "e?rsO5": ">S0_*T", "hfr~Oo": "p0%909", "ll]sPd": "^%.fJW", "|g-w*d": "VO-Rax"}'|7549749|'XxSBNeUeig^nKcu*<9R`(qN[c%I^1!I6O!TT2E%Hx4nq_zNw/y'|385142161408.0000000000000000000000000000000|'M'|'f477a264b8d9a0e98eedcd67f4623cb1'
'  jMst<_AK'|471351231137581824|'m^?.=8U/Rc'|'4011-07-04'|'2177-03-09 22:25:15'|-525.81|-4884.4271|1192354957|-28789|'05:37:34'|-9|'{"G53Wp!": "[Oc*St", "M,,`_<": "Q6s~p?", "V nAdO": ".(xe Q", "`KK]`*": "8p-9s|", "cZX+8~": "P8UBY8", "hA#,`e": "54oPMv", "jNaJGq": "W5j/l5", "t.W*QO": "`rmWsd", "vkI(tk": "ywIn*-", "x18sJ=": "Dg_%b/"}'|-8323323|'~x#|.]mWK[KD?PhP`NUWc<.8>hhi/%e<vV?RcMm-B-3.]Wf]p9'|-181871888.0000000000000000000000000000000|'F'|'ec4bbc59497111a236376ddddf9d260b'
'  jnLdT85z'|-3524112|',jWgxvgM(s'|'4459-11-11'|'4016-03-10 10:33:09'|5.61|-6.5515|-563971857|13740|'09:25:36'|11|'{"3IpcP8": "Ri|,W!", "4yB,S ": "7wTT*+", "7L#le6": "B^R.<F", "9rnH%)": "w=</<7", "Ko5iJM": "C5o#8b", "Zh^3o.": "y`lBNm", "_xjvb0": "TjwQGd", "dm/Cf)": "JAMV|y", "uN*]sA": "N7GN=2", "wi87#)": "2Smn3%"}'|280039|'Z<*%qnEP6mdKe>^(01H-X5_t,OZ4<obihX*5~lm6r?l[Pz|9bH'|1426768.7500000000000000000000000000000|'M'|'2ce626db48932a3871d6575638c87f6b'
'  jqJ.Nx~#'|1122172|'6^-Vu6Y_qj'|'1487-09-07'|'3586-08-26 01:49:45'|-58.13|-11245.6728|-690325479|6608|'11:00:31'|-7|'{".HVEsj": "MB-EGv", "7f39L+": "Ag<1ii", "Iz2W=q": "Md#y(_", "Z5V4Je": "xKZz Q", "d6/`?>": "30-sxh", "dsU!G?": "CP#7uH", "j<4_VR": "jIaAO(", "pPex+u": "lsxbKH", "txd?^=": "ed8#Xh", "wJ>VJH": "JWDN3y"}'|143931|'zJ+/6g 5jdY7lu^ompvtknUzXg!/~?QvB5DeFYxlve.l)8.scs'|16131150848.0000000000000000000000000000000|'M'|'155e98bfee137831b50bc8bc6fb04e8e'
'  jtu<RecJ'|41|'b3!a^bqc?p'|'4462-10-10'|'2032-05-20 10:40:37'|3.77|1.8478155348188374E+24|971704969|8924|'08:32:37'|-96|'{".tdue9": "5vUJop", "Fa%`UE": "_!>60`", "Pt6|v|": "4m<p[?", "Sho~!a": "o%Q`EG", "k16ntl": "ZycSy~", "lThL[[": "ojWIdH", "qj%2kI": "F0=f.l", "tJFoCU": "OSsm~g", "vU~K1B": "Xea2t2", "~T?ff3": "f/%IFA"}'|-4789425|'+g?]eR+-[w_Mo0|+mUON?)lAz,.D.YQ).S*V|p3Nsznw>MR02*'|4216521060515840.0000000000000000000000000000000|'F'|'df2f4a7bd54ea5260941f277f2a16616'
'  JwX.5.b,'|-38157|'YMG^[v_gWK'|'5373-09-10'|'6394-08-05 10:45:26'|3.15|1.1141172686157113E+20|890633642|2689|'05:19:58'|29|'{" [VXGA": "RgM0wl", " wWuK%": "%~~Pf-", "4~0y|0": "L2w<H.", "=~8<+a": ")N*1lF", ">[j6qs": "j%/?+5", "Q[u%1E": "v+Xh,q", "kG.KLn": "-aN|z-", "p8?`DJ": "mUor7(", "xILSr4": "R- BsP", "yvOb|c": "t18ac,"}'|4064085|'r!>sgwcm_R-n>TY^7<IX(,n*u`sJx6ago.w0((Gfh5op-JZijg'|0.0076399999670684340000000000000|'M'|'f4b7f448ae168b4260df0d37584f2fc4'
'  J[BwNU2Q'|-5321614758145122148|'XN=`Qk=U[R'|'5481-02-01'|'7734-08-08 22:25:17'|-866.27|-166611582.4748|-1847193981|16423|'02:11:27'|26|'{" <[Oip": ">.`f)m", "5JFo>l": "BLuUb ", "BhZe3O": "s<o,D(", "E+Vw56": "-AY4Wk", "_SG5sA": "NPZ-Ge", "f3H)tT": "9sd3kF", "mI7M,1": "iPw47=", "qM7OoG": "O%8`z^", "t%?jsi": "YDQcxi", "va3/+K": "YdA8kM"}'|-1596922|'EZzMA/+hcv`jO7KU>uqFXfAK~JV18%iin|gOJG1<]yDXG/W aq'|21.1415004730224600000000000000000|'M'|'f707d716b4f06f23cbfe1c6943853ee9'
'  k%YDCcy!'|-45621756433635|'[!<rjD[^LL'|'4421-03-10'|'7101-05-16 21:54:27'|-47.21|67.8834|-96219070|-19542|'09:06:53'|-9|'{"Ls+l 5": "[c/==1", "N 5ivk": "wL(Y/N", "NjaIM~": "M=1m23", "QdA?ZF": "TR~bOh", "SV.8.a": "!|dr(Y", "U4g>/J": "ZNS5I1", "b#ScYa": "nQQeEw", "g4_1V9": "qq(yBb", "gmDN2)": "OkQjIm", "nj4n<M": "XDH#oW"}'|-7334093|'5 VHmL=p=KZCKGI1WHR*yfqtkiCE=vI-1LD#.MAqanEBaT5O]z'|172864771442343936.0000000000000000000000000000000|'M'|'515a21bfc04a0366e3695c8ee3544755'
'  k(t#8<mF'|-452181264111|'Pgv6_Q1h%L'|'1570-03-11'|'3447-09-07 20:40:25'|8.15|5.151137136311112E+24|389429164|-26576|'01:35:25'|96|'{"-ub/>i": "(prtn/", "9Ay>]I": "c~3S5E", "?*+dYq": "c^KvC)", "O8l Bj": "*^kG._", "Ov(^ S": "kq`cQk", "UZ!U)y": "ek3meN", "bsY)X|": "mGG5YP", "ly=ZUR": "A#?mmz", "q/WK/C": "4eR#B5", "tUAOe-": "=_.B7F"}'|6677867|'o3]5YQ8<UY7>C]CDZyDuhpEM%,/xUh`KZ%9R[x.<t,Z)!I[>^u'|-7411141467812756000000000000.0000000000000000000000000000000|'F'|'cba2ce940516bf00b0eebcfd6fcb4b1c'
'  k.%Uvh!g'|-567|'ijDr.To.b|'|'7180-06-25'|'5554-02-27 16:43:21'|-545.21|-45117187185232488|1249722552|-23623|'09:40:37'|-60|'{" 5+?CC": "tG9n[r", ".*4?FJ": "#l%P f", ".O(=je": "+g!Qdv", "0+Z>IK": "[E5G>f", "8-2chN": "XJ/*Bz", "K_FOp/": "U<h/IA", "MWWCBV": ")i2goh", "Qk9sy,": ")V3~bd", "ZynHKp": "Y!gH5J", "gRZ3]h": "ad^]M1"}'|-5972322|'.^L8r]/pjhR3 R?Ol3qy?(N=jZUVc.o?%=x^,2Twv^F/X%bPUq'|1662638488220174600000.0000000000000000000000000000000|'F'|'ab238b0916b0b895aeb42a9318f5a511'
'  kb(l(`uv'|-128335|'-zZ=nz|vcZ'|'0911-04-25'|'3426-08-11 22:53:45'|-5.35|6882.8372|73276527|1637|'11:37:25'|-66|'{"(PXJNq": "z!b7gc", ",gasTt": "[4n.%F", ". sK8J": "TsTP*l", "HJw^?9": ".MV/j=", "ND1=2q": "ExSQQb", "[,j[bj": ",3g(H,", "_V*^Jj": "?DqMgJ", "cROtYI": "#kAl#[", "gz,J,O": "1z,iHF", "ph2XtL": "znx^E9"}'|617183|'NtAxU<[myGed)m[lc(=,.nl5XI,McQ7P8NvI``n-FC(iN _48~'|413154.6562500000000000000000000000000|'M'|'ff8e0fc31887e00a872562f0670f6c90'
'  Kej~76`4'|5|'.-|!SRo|p5'|'2704-09-01'|'7318-08-22 19:32:50'|18.32|37341512364.1265|1528022827|-2186|'10:38:08'|91|'{"(w` 67": "Ua`/Su", "(|6GBS": "M!1?rD", ".JG,S9": "GfK*=Y", "6G8 CN": ".<+QqN", "ZEAZCT": "A]?q3#", "_ib(KS": "wymyO/", "`/Df8P": "%tPf3z", "gmOv,N": "Bu5<DJ", "rJsG_v": "ySb,m5", "x--Nlo": "3iwAP`"}'|1757615|'6|?_z[Y9uD8Y3kjgL`D*Z8-~t|4V8T>Bq_-sW-*iX*dLUG]m|!'|-157218645378870950000000.0000000000000000000000000000000|'F'|'afb04a07471fdf84e531282dfc7c1eb9'
'  Kf6Y.Mff'|-6636673|'JA]pPwg,>6'|'2854-06-10'|'1942-01-13 08:05:51'|87.72|1.644871271713312E+20|-615650280|-24530|'10:13:32'|95|'{"E.c*k7": "VWsc9G", "Hf.e9c": "L/Z|D2", "O5zLLG": "H_D-4R", "UxKt8[": "b6v`>7", "^6`Msz": "EoJ+iw", "b8d0tu": "j|10RD", "hx)|53": "g[4slb", "oMUxL3": "1Ny4aY", "vsZaM9": "%us-r`", "zhurB/": ".2[Y4-"}'|-7133316|'c0hKNJe]z2]ex/Ut>pH?!r_.nDHWe+qJi4u*Z=,fgxXfKUSpR0'|-55761145856.0000000000000000000000000000000|'F'|'95d86618ff4613851d2da48c89e64a9b'
'  klpizg_Q'|-17675281122436234|'tJjWQ_(|ii'|'2130-01-05'|'2977-06-20 04:22:10'|15.11|-6.2161761638162765E+17|-1688910630|26863|'09:44:13'|31|'{" t^J)r": "g8L>7C", "7Zd_sl": "4h]vnm", "8CMXAf": "k)n,G[", "EexT D": "fNC_/.", "FH~D08": "MMK..L", "K[#D,C": "0L<(`Z", "O7xRLG": "vJ%)K)", "S_yR(p": ")lf,0/", "sR0gn=": "S*[=8C", "wyB*i2": "ElfNaR"}'|-2414004|'bSD^9fe.TEo~`Tfay%>/h1W=6_AcT5AzE82elPw2M]F`%nx6>.'|-0.0000211999995372025300000000000|'F'|'b567acc5c49958c0686811924964ca0a'
'  knEtFsvc'|822217687271|'^^DP6J!qjT'|'3857-05-18'|'7377-08-22 15:19:07'|-671.61|-274117733.7368|-474602555|-26386|'03:35:08'|86|'{"3 yl]_": "ogu9#p", "8jUawN": "cVDNVV", "D>eC/ ": "Sy!C1n", "GA_W! ": "s*%?eE", "Jrl_|1": ".Akq]K", "_i.dtS": "u[H+Sa", "eH52d+": "EFN8Yf", "jt*R.d": "*pzptI", "tzR)iN": "#C<`SO", "u^xZFD": "NKgVCp"}'|6273113|'BNtHvMf#18[3vm#jS2iB3`_DH8Cv+GP7,-WIDqe]v_`TQpqP* '|-513112768101109200000.0000000000000000000000000000000|'F'|'a59d52a6ec4a667fb5db447a45dacab6'
'  KS]SV=<8'|-422363118345341458|'fw.xkjz/*X'|'6874-06-24'|'6035-04-20 04:11:45'|-112.86|82772632447351376|48272961|18633|'08:22:49'|126|'{"*>G.cQ": "JW%QHF", "*b)`W/": ",~llI?", "2^)68J": "=4,U66", "9vDOlr": "7#L5s5", "EIs(hM": "BlzDIf", "H5IhP=": "T,F2ww", "Riy#*n": "p^?r3R", "W]wD,R": "a)|1po", "eDAY|D": "~+C.m(", "yDiNNn": "B~7?.8"}'|8300938|'pLsFlg`e0R-Huz~2vomDlV)y_~[mXV0%~NZzx.3(p1]W>8,bfB'|132.6312255859375000000000000000000|'M'|'2598cdb0a27c2c5494dd21c915acbb3c'
'  KUKfB!A~'|6782347214588138213|',7YwrZUj8q'|'5576-02-27'|'4599-08-05 16:32:21'|-83.71|-8.57258211431451E+19|207231727|-31713|'07:45:35'|-123|'{"K`*IdS": "t,!BJ8", "Nv**kJ": "`hSjg9", "Z[EUbD": "~oesfo", "^<.Tt4": "Dy(z?N", "aXZ,|J": "ydfEcs", "fX5pGK": "fm8SV,", "pcef)U": "fKf~4c", "s%<umb": "S12P,A", "|]Z%6~": "JwUCQT", "~xw(4*": "6rPT=p"}'|-5525371|'|H.nI]_146^YFLhxPr<J)er%*N.6rm]l*hM^5[QuSYPTa=%p^U'|-0.0078210998326540000000000000000|'F'|'48dfa514088866495f9a5080941b7307'
'  KXTIJ!,['|8|'5L+lAx[KaO'|'1961-04-09'|'4526-01-22 15:45:20'|7.57|5.573728731734847E+19|1192314912|12268|'02:16:15'|-28|'{"*2.r<j": "/7-wZu", "0h2t^-": "MdeqH+", "4LO^7K": "Fe~?rY", "KKYC87": "ItW]*R", "LJK#C ": "xRS5Mg", "Uz]DsK": "#?0*s-", "Ztn1+^": "*o-TsC", "o4iyUG": "q?7,/~", "qSJ3vK": "ojQgYB", "tpf*r_": ".yq*uH"}'|-64186|'wnxhE.<Z-v*HFFS+7!kRf^I..?l1%|PGImX*pv,,9gL*1k_c*6'|-138715364065280.0000000000000000000000000000000|'M'|'1d2a8e8030afa3d7aeb901c3c5337bd8'
